Scenario,Ecoregion,Year,For_ClearCut_EU_median,For_Retention_EU_median,For_TimberPlant_EU_median,For_SelectionSystem_EU_median,EP_EU_median,EP_conv_EU_median,Afforested_EU_median,ForOther_Extensive_EU_median,ForOther_Intensive_EU_median
REF_SFM_AF100,NT0115,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0116,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF100,NT0117,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0118,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0119,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0120,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0121,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0122,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0124,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0125,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0126,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0127,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0128,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0129,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0130,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0131,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0132,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0133,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0134,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0135,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0136,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0137,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0138,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0139,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0140,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0141,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0142,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0143,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0144,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0145,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0146,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0147,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0148,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0149,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0150,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0151,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0152,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0153,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0154,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0155,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0156,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0157,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0158,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0159,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0160,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0161,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0162,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0163,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0164,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0165,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0166,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0167,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0168,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0169,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0170,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0171,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0173,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0174,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0175,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0176,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0177,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0178,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0179,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF100,NT0180,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0181,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0182,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0201,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0202,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0204,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0205,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0206,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0207,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0209,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0210,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0211,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0212,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0213,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0214,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0215,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0216,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0217,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0218,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0219,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0220,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0221,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0222,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0223,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0224,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0225,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0226,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0227,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0228,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0229,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0230,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0232,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0233,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0235,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0301,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0302,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0303,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0304,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0305,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0306,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0307,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0308,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0309,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0310,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0401,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0402,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0404,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0702,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0703,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0704,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0705,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF100,NT0707,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0708,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0709,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0710,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0801,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0802,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0803,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0805,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0902,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0903,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0904,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0905,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0906,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0907,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0908,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT0909,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1001,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1002,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1003,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1004,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1005,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1006,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1007,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1008,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1010,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1201,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1301,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1303,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1304,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1305,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1306,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1307,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1308,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1309,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1312,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1313,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1314,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1315,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1316,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1318,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF100,NT1401,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1402,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1403,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1404,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1405,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1406,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,NT1407,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,OC0103,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF100,OC0105,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,OC0106,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,OC0108,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF100,OC0109,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF100,OC0110,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF100,OC0112,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,OC0114,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF100,OC0115,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF100,OC0117,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF100,OC0201,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,OC0202,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,OC0203,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF100,OC0701,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,OC0702,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0101,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0102,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0401,2100,5.35E-07,0,0,3.77E-08,0,5.38E-07,0,2.28E-08,1.39E-06
REF_SFM_AF100,PA0402,2100,2.47E-06,0,0,4.96E-08,1.98E-06,1.40E-06,0,0,0
REF_SFM_AF100,PA0403,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF100,PA0404,2100,2.64E-06,0,0,1.53E-08,4.97E-08,8.61E-07,0,1.14E-07,5.58E-06
REF_SFM_AF100,PA0405,2100,3.14E-08,0,0,0,0,4.47E-07,0,5.75E-08,1.94E-06
REF_SFM_AF100,PA0406,2100,5.68E-06,0,0,1.61E-07,2.75E-06,2.16E-06,0,0,0
REF_SFM_AF100,PA0407,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0408,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0409,2100,1.91E-06,0,0,2.65E-09,3.00E-06,4.60E-07,0,0,0
REF_SFM_AF100,PA0410,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0411,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0412,2100,4.21E-07,0,0,0,3.94E-06,1.53E-06,0,3.02E-07,1.18E-05
REF_SFM_AF100,PA0413,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0414,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0415,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0416,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0417,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0418,2100,9.55E-07,0,0,3.94E-09,1.75E-06,8.00E-07,0,4.16E-08,2.37E-06
REF_SFM_AF100,PA0419,2100,1.32E-07,0,0,0,0,3.43E-08,0,1.97E-08,7.27E-07
REF_SFM_AF100,PA0420,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0421,2100,2.28E-07,0,0,0,1.28E-07,7.42E-09,0,0,0
REF_SFM_AF100,PA0422,2100,7.73E-09,0,0,0,0,1.82E-10,0,7.79E-10,3.89E-08
REF_SFM_AF100,PA0423,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0424,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0425,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF100,PA0426,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0427,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0428,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0429,2100,5.46E-07,0,0,8.93E-09,0,4.50E-08,0,0,0
REF_SFM_AF100,PA0430,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0431,2100,5.01E-06,0,0,0,5.43E-06,3.45E-06,0,2.34E-07,9.26E-06
REF_SFM_AF100,PA0432,2100,3.59E-07,0,0,5.75E-08,0,3.45E-07,0,6.31E-08,3.86E-06
REF_SFM_AF100,PA0433,2100,1.93E-06,0,0,1.15E-07,0,3.21E-07,0,0,0
REF_SFM_AF100,PA0434,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0435,2100,4.82E-06,0,0,4.91E-09,0,1.41E-06,0,1.19E-07,8.60E-06
REF_SFM_AF100,PA0436,2100,8.92E-07,0,0,0,2.96E-06,2.46E-06,0,4.24E-07,1.40E-05
REF_SFM_AF100,PA0437,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0438,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0439,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0440,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0441,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0442,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0443,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0444,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0445,2100,3.75E-06,0,0,5.25E-08,6.53E-07,1.14E-06,0,0,0
REF_SFM_AF100,PA0446,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0501,2100,5.17E-06,0,0,8.94E-08,1.80E-07,3.76E-06,0,2.39E-07,1.84E-05
REF_SFM_AF100,PA0502,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0503,2100,1.06E-06,0,0,1.78E-08,0,0,0,0,0
REF_SFM_AF100,PA0504,2100,2.32E-06,0,0,0,1.42E-07,2.40E-06,0,3.25E-07,2.45E-05
REF_SFM_AF100,PA0505,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0506,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0507,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0508,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0509,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0510,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0511,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0512,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0513,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0514,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0515,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0516,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0517,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0518,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0519,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0520,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0521,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0601,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0602,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0603,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0604,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0605,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0606,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0607,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0608,2100,1.29E-05,0,0,0,0,5.36E-09,0,1.07E-06,2.87E-05
REF_SFM_AF100,PA0609,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0610,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0611,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0801,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0802,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0803,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0804,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0805,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0806,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0807,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_SFM_AF100,PA0808,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0809,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0810,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0811,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0812,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0813,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0814,2100,3.18E-07,0,0,0,0,3.50E-08,0,8.58E-09,3.74E-07
REF_SFM_AF100,PA0815,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0816,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0817,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0818,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0901,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0902,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0903,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0904,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0905,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0906,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0907,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA0908,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1001,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1002,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1003,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1004,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1005,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1006,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1007,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1008,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1009,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1010,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1011,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1012,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1013,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1014,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1015,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1016,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1017,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1018,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1019,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1020,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1021,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1022,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1101,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1102,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1103,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1104,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1105,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1106,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1107,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1108,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1109,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1110,2100,2.26E-06,0,0,0,0,0,0,5.01E-08,1.28E-06
REF_SFM_AF100,PA1111,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1112,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1113,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1114,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1201,2100,2.54E-06,0,0,9.01E-08,0,1.88E-06,0,6.20E-08,3.72E-06
REF_SFM_AF100,PA1202,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1203,2100,0,0,0,0,0,0,0,5.67E-07,1.81E-05
REF_SFM_AF100,PA1204,2100,9.73E-08,0,0,1.30E-06,0,2.94E-06,0,0,0
REF_SFM_AF100,PA1205,2100,8.83E-09,0,0,1.20E-09,0,0,0,2.45E-09,3.63E-07
REF_SFM_AF100,PA1206,2100,3.18E-06,0,0,0,0,2.37E-06,0,2.18E-08,2.08E-06
REF_SFM_AF100,PA1207,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1208,2100,2.91E-06,0,0,1.52E-07,0,1.17E-07,0,0,0
REF_SFM_AF100,PA1209,2100,3.33E-05,0,0,1.15E-06,2.71E-08,3.55E-06,0,0,0
REF_SFM_AF100,PA1210,2100,1.48E-06,0,0,2.83E-08,6.75E-08,1.12E-06,0,2.91E-08,1.86E-06
REF_SFM_AF100,PA1211,2100,1.52E-05,0,0,2.04E-07,0,7.98E-06,0,3.42E-07,2.20E-05
REF_SFM_AF100,PA1212,2100,0,0,0,0,0,0,0,1.75E-11,7.98E-10
REF_SFM_AF100,PA1213,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1214,2100,0,0,0,0,0,0,0,4.09E-11,1.94E-09
REF_SFM_AF100,PA1215,2100,9.59E-06,0,0,1.94E-07,0,7.99E-07,0,0,0
REF_SFM_AF100,PA1216,2100,1.21E-05,0,0,7.47E-08,2.36E-07,3.71E-06,0,5.22E-08,3.10E-06
REF_SFM_AF100,PA1217,2100,4.26E-07,0,0,2.90E-08,0,4.48E-07,0,1.75E-08,1.21E-06
REF_SFM_AF100,PA1218,2100,1.32E-06,0,0,2.77E-08,0,2.21E-07,0,4.50E-08,3.02E-06
REF_SFM_AF100,PA1219,2100,1.67E-07,0,0,1.01E-08,0,1.18E-08,0,0,0
REF_SFM_AF100,PA1220,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1221,2100,8.85E-06,0,0,1.48E-07,1.52E-07,3.61E-06,0,0,0
REF_SFM_AF100,PA1222,2100,5.09E-06,0,0,4.32E-07,0,3.89E-06,0,9.25E-08,5.44E-06
REF_SFM_AF100,PA1301,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1302,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1303,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1304,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1305,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1306,2100,0,0,0,0,0,0,0,0,0
REF_SFM_AF100,PA1307,2100,0,0,0,0,0,0,0,0,0
