Eco_code,Biome_ID,Realm,Ecoregion_name,Assigned_habitat_type,Ecoregion_Area_km2,Global_area_share ,Sorg_plants,Sorg_birds,Sorg_mammals,Sorg_amphibians,Sorg_reptiles,VS_plants,VS_birds,VS_mammals,VS_amphibians,VS_reptiles
NT0904,9,NT,Everglades,non-forest,19838,0.000151,1362,210,38,19,34,0.112174195,0.001343738,0.013199731,0.010464408,0.020665782
NT0905,9,NT,Guayaquil flooded grasslands,non-forest,2904,0.000022,1050,165,112,8,5,0.030941785,0.002743089,0.002569919,0.112812834,0.01702416
NT0906,9,NT,Orinoco wetlands,non-forest,5945,0.000045,1100,303,176,0,12,0.015842014,0.000410721,0.000932243,0,0.004729316
NT0907,9,NT,Pantanal,non-forest,171422,0.001301,1700,423,172,54,93,0.071392963,0.007555181,0.013574686,0.051151893,0.005469006
NT0908,9,NT,Parana flooded savanna,non-forest,37135,0.000282,1400,293,97,44,49,0.018957138,0.002128001,0.016823787,0.017131543,0.000800701
NT0909,9,NT,Southern Cone Mesopotamian savanna,non-forest,26966,0.000205,1400,282,95,25,40,0.012662533,0.002230864,0.006561893,0.041485438,0.001356522
NT1001,10,NT,Central Andean dry puna,non-forest,256196,0.001945,1100,231,49,14,26,0.122903293,0.019672813,0.101057254,0.550498574,0.05841296
NT1002,10,NT,Central Andean puna,non-forest,212531,0.001613,1200,526,94,26,29,0.201734104,0.011684226,0.068322815,0.287302845,0.03680413
NT1003,10,NT,Central Andean wet puna,non-forest,117565,0.000892,1300,242,94,28,19,0.158551873,0.04611533,0.051456208,0.514094195,0.087311999
NT1004,10,NT,Cordillera Central paramo,non-forest,12192,0.000093,1500,152,40,14,1,0.035439233,0.016728299,0.034361183,0.311534959,0.156603125
NT1005,10,NT,Cordillera de Merida paramo,non-forest,2808,0.000021,700,77,51,11,0,0.063412587,0.010972393,0.016483091,0.716223445,0
NT1006,10,NT,Northern Andean paramo,non-forest,30013,0.000228,2500,157,77,90,50,0.178235544,0.038303976,0.068152225,0.290269022,0.022985684
NT1007,10,NT,Santa Marta paramo,non-forest,1246,0.000009,800,56,26,4,0,0.028141912,0.030008985,0.009051668,0.718482674,0
NT1008,10,NT,Southern Andean steppe,non-forest,125186,0.00095,800,157,56,13,60,0.089637681,0.007730222,0.051427163,0.192893464,0.025603898
NT1010,10,NT,High Monte,non-forest,116985,0.000888,200,203,86,10,49,0.184796855,0.008999954,0.101451543,0.639374337,0.012003218
NT1201,12,NT,Chilean matorral,non-forest,148092,0.001124,2600,131,42,6,27,0.253014224,0.0179143,0.083515582,0.389780346,0.096741811
NT1301,13,NT,Araya and Paria xeric scrub,non-forest,5089,0.000039,1400,339,163,3,3,0.005252938,0.002387945,0.001447689,0.507370969,0.068860434
NT1303,13,NT,Atacama desert,non-forest,105241,0.000799,800,97,22,0,6,0.072238806,0.013389831,0.032711198,0,0.363832997
NT1304,13,NT,Caatinga,non-forest,735556,0.005583,1500,320,158,51,88,0.624239299,0.044842067,0.068120158,0.288906001,0.034075344
NT1305,13,NT,Cayman Islands xeric scrub,island,2786,0.000021,320,203,18,14,89,0.145350633,0.006462366,0.052507141,0.064902312,0.003528456
NT1306,13,NT,Cuban cactus scrub,island,3084,0.000023,900,244,32,24,92,0.045392442,0.001438032,0.005248457,0.085307566,0.007693712
NT1307,13,NT,Galapagos Islands xeric scrub,island,7482,0.000057,541,92,5,1,23,0.408284024,0.055371901,0.256,0.000107749,0.045483483
NT1308,13,NT,Guajira-Barranquilla xeric scrub,non-forest,31411,0.000238,900,387,194,8,47,0.060870393,0.004724034,0.012526897,0.128894056,0.004484004
NT1309,13,NT,La Costa xeric shrublands,non-forest,68549,0.00052,1700,395,191,14,9,0.070079115,0.013448276,0.010415819,0.630063798,0.198540333
NT1312,13,NT,Motagua Valley thornscrub,non-forest,2343,0.000018,1400,115,138,23,85,0.01039132,0.001170262,0.000942695,0.073960635,0.010597658
NT1313,13,NT,Paraguana xeric scrub,non-forest,15852,0.00012,1200,316,178,2,8,0.028460793,0.003266872,0.013482741,0.614823356,0.112339928
NT1314,13,NT,San Lucan xeric scrub,non-forest,3701,0.000028,550,190,50,2,48,0.004971895,0.000697367,0.008383301,0.000495031,0.030819143
NT1315,13,NT,Sechura desert,non-forest,184261,0.001399,1050,168,85,9,60,0.107643468,0.0537843,0.066165803,0.69701406,0.079124215
NT1316,13,NT,Tehuacan Valley matorral,non-forest,9919,0.000075,2700,169,140,28,65,0.018082999,0.001854517,0.016018494,0.117860096,0.039292502
NT1318,13,NT,St. Peter and St. Paul rocks,non-forest,129,0.000001,0,0,0,0,0,NA,NA,NA,0,0
NT1401,14,NT,Alvarado mangroves,forest,35099,0.000266,200,113,271,14,29,0.579572447,0.019273863,0.00510042,0.08752445,0.012518929
NT1402,14,NT,Amapa mangroves,island,14914,0.000113,200,164,45,59,321,1.370871941,0.019833291,0.027209068,0.032894773,0.004405344
NT1403,14,NT,Bahamian mangroves,forest,24126,0.000183,200,106,185,52,145,0.720718722,0.014023847,0.005452833,0.018792017,0.005131293
NT1404,14,NT,Bahia mangroves,forest,6565,0.00005,200,85,147,0,0,0.136648927,0.00266756,0.001975261,0,0
NT1405,14,NT,Belizean Coast mangroves,forest,11337,0.000086,200,87,211,35,76,0.584615804,0.022533274,0.003707813,0.060325326,0.009703641
NT1406,14,NT,Belizean Reef mangroves,forest,8860,0.000067,200,75,187,61,6,0.565323336,0.018886129,0.007859889,0.113230885,0.003616138
NT1407,14,NT,Bocas del Toro-San Bastimentos Island-San Blas mangroves,forest,6521,0.000049,200,92,202,55,115,0.161913198,0.008236721,0.00186593,0.007338694,0.001296132
OC0103,1,OC,Cook Islands tropical moist forests,island,162,0.000001,130,22,1,0,11,0.011714286,0.028254438,0.000146175,0,0.000111053
OC0105,1,OC,Fiji tropical moist forests,island,10841,0.000082,1450,71,7,2,19,0.216521911,0.065313653,0.235104965,0.270294315,0.200477991
OC0106,1,OC,Hawaii tropical moist forests,island,6711,0.000051,935,75,1,0,0,0.237278235,0.187825906,0.003504161,0,0
OC0108,1,OC,Marquesas tropical moist forests,island,812,0.000006,318,23,0,0,10,0.041780822,0.068503937,NA,0,3.70E-06
OC0109,1,OC,Ogasawara subtropical moist forests,island,58,0,500,1,1,0,4,0,7.90E-06,0.054843517,0,3.30E-07
OC0110,1,OC,Palau tropical moist forests,island,381,0.000003,175,75,1,1,20,0.058992326,0.008747607,0.148437007,0.047993399,0.00751822
OC0112,1,OC,Samoan tropical moist forests,island,2821,0.000021,775,48,4,0,15,0.101626591,0.101165049,0.015495452,0,0.097333511
OC0114,1,OC,Tongan tropical moist forests,island,734,0.000006,480,33,2,0,16,0.014767442,0.006137656,0.000861348,0,0.007419865
OC0115,1,OC,Tuamotu tropical moist forests,island,137,0.000001,140,25,0,0,9,0.028515112,0.026870229,NA,0,2.15E-05
OC0117,1,OC,Western Polynesian tropical moist forests,island,31,0,50,23,0,0,6,0,6.57E-05,NA,0,0.001329637
OC0201,2,OC,Fiji tropical dry forests,island,6792,0.000052,500,60,4,2,17,0.424440641,0.034672665,0.063529073,0.065177551,0.112240207
OC0202,2,OC,Hawaii tropical dry forests,island,6369,0.000048,659,68,1,0,0,0.309434687,0.075775349,0.006362934,0,0
OC0203,2,OC,Marianas tropical dry forests,island,887,0.000007,400,59,2,0,14,0.057510431,0.041286486,0.119966051,0,0.023096683
OC0701,7,OC,Hawaii tropical high shrublands,island,1860,0.000014,124,20,1,0,0,0.532948704,0.095387572,8.91E-05,0,0
OC0702,7,OC,Hawaii tropical low shrublands,island,1280,0.00001,384,58,1,0,0,0.093564209,0.006844789,0.003662265,0,0
PA0101,1,PA,Gizhou Plateau broadleaf and mixed forests,forest,270141,0.002051,3500,459,113,67,101,0.046986006,0.010601509,0.030611111,0.210542854,0.012996153
PA0102,1,PA,Yunnan Plateau subtropical evergreen forests,forest,240880,0.001828,6000,649,201,79,97,0.025174095,0.009647833,0.020255261,0.138882928,0.034696146
PA0401,4,PA,Appenine deciduous montane forests,forest,16157,0.000123,2500,156,68,18,15,0.004442964,0.000246676,0.003587325,0.022343778,0.007352754
PA0402,4,PA,Atlantic mixed forests,forest,393869,0.00299,1900,273,77,23,16,0.051210519,0.003197134,0.018401501,0.031158035,0.012595349
PA0403,4,PA,Azores temperate mixed forests,island,2026,0.000015,510,29,1,0,0,0.127392898,0.02769868,0.501317606,0,0
PA0404,4,PA,Balkan mixed forests,forest,224451,0.001704,3500,285,90,18,33,0.018854729,0.002161152,0.030477079,0.01959762,0.018375483
PA0405,4,PA,Baltic mixed forests,forest,112697,0.000855,1700,225,55,15,5,0.016218674,0.001034832,0.002537601,0.004366691,0.000758572
PA0406,4,PA,Cantabrian mixed forests,forest,79431,0.000603,2000,220,70,21,31,0.016261617,0.001102951,0.019828187,0.047441987,0.051244931
PA0407,4,PA,Caspian Hyrcanian mixed forests,forest,55133,0.000419,2000,296,98,8,44,0.064885477,0.000783296,0.023710499,0.254676549,0.052979376
PA0408,4,PA,Caucasus mixed forests,forest,170483,0.001294,5000,258,116,15,66,0.082464455,0.004077855,0.062643407,0.056635313,0.121841295
PA0409,4,PA,Celtic broadleaf forests,island,205134,0.001557,1600,210,37,6,5,0.031359012,0.002527213,0.004994372,0.007020671,0.00061723
PA0410,4,PA,Central Anatolian deciduous forests,forest,101636,0.000771,2000,244,58,5,21,0.107243839,0.001246575,0.028660714,0.05308161,0.026409909
PA0411,4,PA,Central China loess plateau mixed forests,forest,360431,0.002736,3100,464,106,14,49,0.070062098,0.005688103,0.017317617,0.085627235,0.027198349
PA0412,4,PA,Central European mixed forests,forest,732062,0.005557,2300,259,98,18,13,0.082872225,0.005823471,0.024297945,0.025181178,0.004872159
PA0413,4,PA,Central Korean deciduous forests,forest,103907,0.000789,2000,99,56,15,15,0.030250058,0.007898774,0.016418666,0.13803897,0.009277033
PA0414,4,PA,Changbai Mountains mixed forests,forest,93509,0.00071,2500,445,69,14,13,0.023592516,0.001087579,0.010533052,0.016289884,0.000542269
PA0415,4,PA,Changjiang Plain evergreen forests,forest,438561,0.003329,3000,442,95,52,82,0.082765256,0.011624301,0.037993012,0.149245186,0.009239179
PA0416,4,PA,Crimean Submediterranean forest complex,forest,30018,0.000228,2600,202,78,11,22,0.021879321,0.000512353,0.002835152,0.007932048,0.064968474
PA0417,4,PA,Daba Mountains evergreen forests,forest,168688,0.00128,4500,456,113,41,62,0.022315336,0.006241733,0.028099826,0.135491937,0.002637052
PA0418,4,PA,Dinaric Mountains mixed forests,forest,58296,0.000443,3700,233,82,18,26,0.006178046,0.00071038,0.011942333,0.022936907,0.035803537
PA0419,4,PA,East European forest steppe,forest,728808,0.005532,1900,249,112,16,19,0.096218206,0.006210196,0.017619732,0.019630595,0.003658409
PA0420,4,PA,Eastern Anatolian deciduous forests,forest,81753,0.000621,2800,185,62,5,20,0.05947875,0.001100272,0.008812012,0.06252358,0.040582573
PA0421,4,PA,English Lowlands beech forests,island,44746,0.00034,1300,199,36,6,5,0.008431137,0.000751368,0.001460044,0.002231659,0.000145661
PA0422,4,PA,Euxine-Colchic deciduous forests,forest,73871,0.000561,3200,231,93,15,41,0.020366638,0.001049681,0.005225309,0.039744471,0.061911016
PA0423,4,PA,Hokkaido deciduous forests,island,25333,0.000192,1200,216,39,4,6,0.060431655,0.001027724,0.004609513,0.023540096,6.19E-05
PA0424,4,PA,Huang He Plain mixed forests,forest,434408,0.003297,2800,447,100,15,44,0.092106965,0.005371999,0.021559692,0.113977708,0.011962564
PA0425,4,PA,Madeira evergreen forests,island,778,0.000006,760,28,3,0,1,0.02680798,0.008697814,0.025232464,0,0.024955767
PA0426,4,PA,Manchurian mixed forests,forest,504688,0.003831,2200,398,101,17,20,0.13588661,0.009921464,0.032869268,0.051438765,0.003649648
PA0427,4,PA,Nihonkai evergreen forests,island,21255,0.000161,1700,241,50,24,10,0.037450713,0.001244212,0.029107629,0.085719161,0.000248561
PA0428,4,PA,Nihonkai montane deciduous forests,island,82293,0.000625,2500,251,70,28,10,0.099675364,0.003952339,0.049131467,0.073664536,0.000752941
PA0429,4,PA,North Atlantic moist mixed forests,island,36417,0.000276,600,174,31,5,2,0.014428243,0.000542955,0.000753576,0.000859437,0.000244184
PA0430,4,PA,Northeast China Plain deciduous forests,forest,232463,0.001765,1800,513,78,14,27,0.074483307,0.0026999,0.007981359,0.01291513,0.000729394
PA0431,4,PA,Pannonian mixed forests,forest,307586,0.002335,2700,248,94,19,15,0.031327623,0.002609819,0.01463216,0.031818474,0.014788898
PA0432,4,PA,Po Basin mixed forests,forest,42126,0.00032,1200,231,77,16,17,0.013940578,0.000428936,0.008993801,0.033055912,0.00556755
PA0433,4,PA,Pyrenees conifer and mixed forests,forest,25953,0.000197,3300,181,70,16,25,0.019236491,0.000424617,0.005840367,0.069547762,0.082472085
PA0434,4,PA,Qin Ling Mountains deciduous forests,forest,123607,0.000938,3400,446,106,31,58,0.023125419,0.006394052,0.03133942,0.086072271,0.027571664
PA0435,4,PA,Rodope montane mixed forests,forest,31712,0.000241,3000,258,78,15,22,0.026145231,0.000379812,0.002550774,0.003103548,0.003365526
PA0436,4,PA,Sarmatic mixed forests,forest,842115,0.006392,1800,243,85,15,6,0.118240721,0.007148796,0.013556155,0.01795005,0.004079515
PA0437,4,PA,Sichuan Basin evergreen broadleaf forests,forest,98333,0.000746,3000,448,109,25,41,0.019522643,0.002786074,0.008561779,0.176731841,0.004081224
PA0438,4,PA,South Sakhalin-Kurile mixed forests,island,10999,0.000083,1000,173,32,5,9,0.00130138,0.000571842,0.002092294,0.002992143,1.13E-05
PA0439,4,PA,Southern Korea evergreen forests,forest,14207,0.000108,2300,90,37,9,11,0.003349638,0.002267613,0.001717857,0.144749062,0.001822015
PA0440,4,PA,Taiheiyo evergreen forests,island,136349,0.001035,3000,264,52,29,19,0.127232143,0.00858928,0.052629981,0.144742789,0.009553423
PA0441,4,PA,Taiheiyo montane deciduous forests,island,41939,0.000318,2700,237,55,26,11,0.050727929,0.002508591,0.035490729,0.069350457,0.001226379
PA0442,4,PA,Tarim Basin deciduous forests and steppe,forest,54589,0.000414,600,202,32,1,6,0.008459885,0.000390213,0.005171658,0,0.010893574
PA0443,4,PA,Ussuri broadleaf and mixed forests,forest,197387,0.001498,1800,216,74,9,13,0.068864266,0.005337242,0.019449297,0.008864869,0.00251516
PA0444,4,PA,West Siberian broadleaf and mixed forests,forest,223929,0.0017,1200,209,79,9,6,0.019044788,0.002360411,0.003091103,0.003009842,0.002161042
PA0445,4,PA,Western European broadleaf forests,forest,493449,0.003746,2900,252,88,22,17,0.046569406,0.00358427,0.020800948,0.031294747,0.013748897
PA0446,4,PA,Zagros Mountains forest steppe,forest,398657,0.003026,1800,293,108,10,81,0.42422373,0.004304897,0.060076892,0.297180874,0.10732992
PA0501,5,PA,Alps conifer and mixed forests,forest,149832,0.001137,5000,241,90,24,18,0.071097993,0.001777948,0.030055848,0.043761635,0.017854667
PA0502,5,PA,Altai montane forest and forest steppe,forest,142793,0.001084,2000,185,121,6,6,0.006736654,0.00242059,0.005507549,0.000295916,0.001450981
PA0503,5,PA,Caledon conifer forests,island,21632,0.000164,500,145,25,5,2,0.010252804,0.001066494,0.000604501,0.001230707,0.000159138
PA0504,5,PA,Carpathian montane conifer forests,forest,125256,0.000951,2700,211,85,18,12,0.112664816,0.001199871,0.00877198,0.013111891,0.003557811
PA0505,5,PA,Da Hinggan-Dzhagdy Mountains conifer forests,forest,248882,0.001889,800,404,66,7,7,0.028650214,0.002185797,0.005757489,0.007370639,0.000882657
PA0506,5,PA,East Afghan montane conifer forests,forest,20131,0.000153,1300,114,89,3,4,0.005842965,0.001123355,0.0079976,0.005369015,0.013138748
PA0507,5,PA,Elburz Range forest steppe,forest,63403,0.000481,700,182,99,6,32,0.167250503,0.001127614,0.01320369,0.042539661,0.071845788
PA0508,5,PA,Helanshan montane conifer forests,forest,24739,0.000188,700,194,43,5,15,0.003335818,0.00038946,0.023842556,0.017352119,0.000384195
PA0509,5,PA,Hengduan Mountains subalpine conifer forests,forest,99641,0.000756,3000,528,147,39,29,0.310992793,0.004877904,0.023223105,0.119283795,0.015595914
PA0510,5,PA,Hokkaido montane conifer forests,island,45661,0.000347,1400,223,39,4,7,0.096207776,0.001728585,0.010542581,0.041173787,9.40E-05
PA0511,5,PA,Honshu alpine conifer forests,island,11525,0.000087,1300,195,68,20,10,0.026368589,0.000656365,0.008260314,0.013158426,9.63E-05
PA0512,5,PA,Khangai Mountains conifer forests,forest,2898,0.000022,1200,161,50,2,0,0.00023464,4.95E-05,0.000129569,5.82E-05,0
PA0513,5,PA,Mediterranean conifer and mixed forests,forest,23023,0.000175,2300,218,44,3,25,0.016636839,0.003718887,0.007242449,0.185026606,0.026999599
PA0514,5,PA,Northeastern Himalayan subalpine conifer forests,forest,46368,0.000352,2500,430,88,25,19,0.048262332,0.003353843,0.011483498,0.491805315,0.085655159
PA0515,5,PA,Northern Anatolian conifer and deciduous forests,forest,101522,0.000771,2200,200,69,8,30,0.025753841,0.001556734,0.010133922,0.0412929,0.035969919
PA0516,5,PA,Nujiang Langcang Gorge alpine conifer and mixed forests,forest,82998,0.00063,3500,530,199,27,60,0.207853145,0.00492482,0.045576267,0.103123662,0.019844738
PA0517,5,PA,Qilian Mountains conifer forests,forest,16692,0.000127,1500,352,90,7,2,0.001262506,0.001072279,0.00592108,0.005428276,0.001901504
PA0518,5,PA,Qionglai-Minshan conifer forests,forest,80392,0.00061,5000,520,142,68,60,0.149183082,0.007807241,0.046058041,0.220056319,0.025084775
PA0519,5,PA,Sayan montane conifer forests,forest,358220,0.002719,1200,300,107,6,5,0.027553444,0.003380821,0.007266557,0.002554093,0.002527703
PA0520,5,PA,Scandinavian coastal conifer forests,forest,15227,0.000116,600,188,34,4,4,0.002043643,0.00025835,0.000423489,0.000195933,6.92E-05
PA0521,5,PA,Tian Shan montane conifer forests,forest,27582,0.000209,1500,417,89,4,21,0.023358358,0.000252725,0.002021362,0.003160946,0.000435093
PA0601,6,PA,East Siberian taiga,forest,3908815,0.029671,1400,268,87,7,6,0.297897352,0.024265772,0.049628422,0.027869221,0.008040978
PA0602,6,PA,Iceland boreal birch forests and alpine tundra,island,90496,0.000687,377,70,1,0,1,0.012412362,0.003665538,0.009612229,0,0
PA0603,6,PA,Kamchatka-Kurile meadows and sparse forests,forest,141257,0.001072,700,152,26,1,0,0.021922547,0.002229252,0.033739464,0.002233015,0
PA0604,6,PA,Kamchatka-Kurile taiga,forest,15256,0.000116,500,105,24,1,0,0.003401361,0.000285196,0.000680428,0.00024489,0
PA0605,6,PA,Northeast Siberian taiga,forest,1125954,0.008547,800,160,43,3,0,0.156386285,0.010105615,0.014898651,0.014457087,0
PA0606,6,PA,Okhotsk-Manchurian taiga,forest,400126,0.003037,1100,213,71,7,6,0.041544615,0.00883064,0.024497608,0.011397631,0.009044732
PA0607,6,PA,Sakhalin Island taiga,island,65365,0.000496,600,164,36,4,1,0.011241216,0.0029914,0.017337696,0.020704078,0.000979218
PA0608,6,PA,Scandinavian and Russian taiga,forest,2155374,0.016361,1400,270,82,11,6,0.168505046,0.013016698,0.024384744,0.019718551,0.006675098
PA0609,6,PA,Trans-Baikal conifer forests,forest,200892,0.001525,1000,244,76,5,6,0.021198758,0.00245472,0.007287591,0.004517174,0.00015515
PA0610,6,PA,Urals montane tundra and taiga,forest,174987,0.001328,1600,218,69,10,7,0.011090059,0.001530382,0.001656468,0.003071213,0.000787306
PA0611,6,PA,West Siberian taiga,forest,1674176,0.012708,900,226,73,8,5,0.206354482,0.011894295,0.013129698,0.016621002,0.007603734
PA0801,8,PA,Alai-Western Tian Shan steppe,non-forest,127805,0.00097,2100,247,79,2,41,0.080193339,0.001740455,0.007520661,0,0.0144931
PA0802,8,PA,Altai steppe and semi-desert,non-forest,83108,0.000631,1200,216,100,5,12,0.008166317,0.001173192,0.007099635,0.000500711,0.000898453
PA0803,8,PA,Central Anatolian steppe,non-forest,24971,0.00019,1000,192,48,4,10,0.055303707,0.000355559,0.008328436,0.004470089,0.006468469
PA0804,8,PA,Daurian forest steppe,non-forest,209413,0.00159,1200,220,83,4,6,0.019361935,0.002933801,0.012953723,0.005378801,0.000688743
PA0805,8,PA,Eastern Anatolian montane steppe,non-forest,168634,0.00128,2500,298,98,14,66,0.141012503,0.00180346,0.0496983,0.049761765,0.134157711
PA0806,8,PA,Emin Valley steppe,non-forest,65121,0.000494,1500,348,78,4,22,0.005416258,0.000535975,0.00421258,0.000277169,0.002137434
PA0807,8,PA,Faroe Islands boreal grasslands,island,1158,0.000009,327,42,0,0,1,0.000337771,0.000205786,NA,0,0
PA0808,8,PA,Gissaro-Alai open woodlands,non-forest,168400,0.001278,3500,243,92,5,45,0.066320016,0.00335248,0.022083144,0.389278298,0.003089621
PA0809,8,PA,Kazakh forest steppe,non-forest,421458,0.003199,1200,243,102,10,9,0.036045653,0.004001701,0.006683919,0.008154315,0.002741059
PA0810,8,PA,Kazakh steppe,non-forest,806306,0.00612,1800,208,103,9,14,0.052122347,0.008083129,0.012636849,0.017932147,0.004500197
PA0811,8,PA,Kazakh upland,non-forest,72110,0.000547,1000,164,67,3,9,0.008453308,0.000919108,0.002044229,0.003034816,0.000986919
PA0812,8,PA,Middle East steppe,non-forest,132587,0.001006,1400,263,96,3,37,0.01934061,0.001132263,0.018450322,0.013419302,0.045328954
PA0813,8,PA,Mongolian-Manchurian grassland,non-forest,889333,0.006751,1200,517,118,8,24,0.085548159,0.005349281,0.020342813,0.018722525,0.002414397
PA0814,8,PA,Pontic steppe,non-forest,993180,0.007539,2800,305,142,17,45,0.248642746,0.007040137,0.029536313,0.018001166,0.008723939
PA0815,8,PA,Sayan Intermontane steppe,non-forest,34011,0.000258,700,233,82,1,5,0.005386525,0.000499031,0.001480188,0.001096894,0.000200754
PA0816,8,PA,Selenge-Orkhon forest steppe,non-forest,228166,0.001732,1000,261,103,4,5,0.025492702,0.002685506,0.005188541,0.002480696,0.001521427
PA0817,8,PA,South Siberian forest steppe,non-forest,162233,0.001231,1300,215,79,6,5,0.012836015,0.001712726,0.002864349,0.001529131,0.00117228
PA0818,8,PA,Tian Shan foothill arid steppe,non-forest,129284,0.000981,1700,410,97,5,29,0.10063193,0.001366294,0.007386922,0.074436824,0.00099578
PA0901,9,PA,Amur meadow steppe,non-forest,123515,0.000938,900,285,71,11,9,0.085028335,0.002526996,0.005117525,0.006507359,0.002406711
PA0902,9,PA,Bohai Sea saline meadow,non-forest,11477,0.000087,300,292,36,8,0,0.025443745,0.000234814,0.00030715,0.001365983,0
PA0903,9,PA,Nenjiang River grassland,non-forest,23250,0.000176,600,246,46,8,1,0.022514509,0.000466689,0.000900567,0.001227636,0.001996629
PA0904,9,PA,Nile Delta flooded savanna,non-forest,50716,0.000385,800,184,42,8,39,0.006066207,0.000749146,0.038234162,0.021231165,0.00412793
PA0905,9,PA,Saharan halophytics,non-forest,54016,0.00041,100,92,47,4,26,0.040593705,0.001054167,0.004988157,0.001492614,0.006062815
PA0906,9,PA,Tigris-Euphrates alluvial salt marsh,non-forest,35679,0.000271,400,239,48,4,46,0.009670172,0.001071755,0.009076274,0.001134876,0.006500851
PA0907,9,PA,Ussuri-Wusuli meadow and forest meadow,non-forest,33805,0.000257,1000,272,71,11,11,0.022573137,0.001112606,0.003464125,0.002829563,0.000530487
PA0908,9,PA,Yellow Sea saline meadow,non-forest,5253,0.00004,300,269,26,9,10,0.011336141,0.000200621,0.029664372,0.000553267,0.000500911
PA1001,10,PA,Altai alpine meadow and tundra,non-forest,90355,0.000686,1800,201,117,4,11,0.005273871,0.001491724,0.005991582,0.000383814,0.000507285
PA1002,10,PA,Central Tibetan Plateau alpine steppe,non-forest,630878,0.004789,1000,285,96,5,12,0.06866485,0.006302548,0.027637127,0.01040115,0.005915756
PA1003,10,PA,Eastern Himalayan alpine shrub and meadows,non-forest,121440,0.000922,1500,496,117,27,23,0.24972536,0.005870012,0.026540112,0.197277195,0.03469668
PA1004,10,PA,Ghorat-Hazarajat alpine meadow,non-forest,66649,0.000506,1200,103,79,3,6,0.024483471,0.002285496,0.00357788,0.000360384,0.013430231
PA1005,10,PA,Hindu Kush alpine meadow,non-forest,28328,0.000215,800,122,79,2,5,0.015767689,0.001679988,0.002788055,0.000870809,0.000525852
PA1006,10,PA,Karakoram-West Tibetan Plateau alpine steppe,non-forest,143619,0.00109,1500,172,45,6,32,0.014381769,0.005761238,0.089543772,0.046149494,0.001490076
PA1007,10,PA,Khangai Mountains alpine meadow,non-forest,37152,0.000282,500,162,62,0,0,0.007723857,0.000761092,0.001442476,0,0
PA1008,10,PA,Kopet Dag woodlands and forest steppe,non-forest,58416,0.000443,1800,207,80,3,55,0.066552414,0.000827117,0.00906154,0.022034621,0.003640472
PA1009,10,PA,Kuhrud-Kohbanan Mountains forest steppe,non-forest,126627,0.000961,1500,128,79,3,46,0.035349233,0.002132167,0.004291332,0.017650334,0.012650271
PA1010,10,PA,Mediterranean High Atlas juniper steppe,non-forest,6342,0.000048,1000,106,22,4,25,0.011414904,0.00045202,0.004903073,0.003233889,0.013728933
PA1011,10,PA,North Tibetan Plateau-Kunlun Mountains alpine desert,non-forest,375260,0.002848,800,164,69,1,12,0.048929748,0.005252679,0.025183951,0.017634327,0.003423614
PA1012,10,PA,Northwestern Himalayan alpine shrub and meadows,non-forest,49522,0.000376,1500,172,80,4,6,0.101418681,0.004643843,0.017179939,0.032117961,0.013084568
PA1013,10,PA,Ordos Plateau steppe,non-forest,215952,0.001639,1100,303,81,8,25,0.022375755,0.002417378,0.009969738,0.129181182,0.004484642
PA1014,10,PA,Pamir alpine desert and tundra,non-forest,118220,0.000897,900,231,85,3,12,0.168329718,0.00198793,0.017197902,0.017869503,0.001248854
PA1015,10,PA,Qilian Mountains subalpine meadow,non-forest,73395,0.000557,900,191,50,2,4,0.008826353,0.001614909,0.008037995,0.004540636,0.002283825
PA1016,10,PA,Sayan Alpine meadow and tundra,non-forest,81085,0.000615,1000,292,93,2,6,0.008284511,0.000770429,0.002165554,0.001037383,0.000521712
PA1017,10,PA,Southeast Tibet shrublands and meadow,non-forest,461845,0.003506,2500,556,178,30,62,0.066748552,0.012482373,0.047317231,0.152849476,0.013225249
PA1018,10,PA,Sulaiman Range alpine meadows,non-forest,23925,0.000182,800,141,85,4,24,0.012057637,0.000929022,0.001906651,0.008285617,0.003832606
PA1019,10,PA,Tian Shan montane steppe and meadow,non-forest,280760,0.002131,3000,433,105,5,24,0.119703177,0.002372305,0.018651687,0.118528711,0.001607225
PA1020,10,PA,Tibetan Plateau alpine shrublands and meadows,non-forest,272744,0.00207,1400,286,75,6,8,0.021911337,0.004456234,0.018779045,0.008607417,0.014851297
PA1021,10,PA,Western Himalayan alpine shrub and Meadows,non-forest,70328,0.000534,1500,389,61,11,8,0.143442422,0.002248734,0.012517137,0.159496653,0.009767028
PA1022,10,PA,Yarlung Zambo arid steppe,non-forest,59601,0.000452,1000,322,39,3,5,0.021678322,0.001670759,0.010333981,0.015504197,0.038447826
PA1101,11,PA,Arctic desert,island,150852,0.001145,200,45,4,0,0,0.038713592,0.00107381,0.006136364,0,0
PA1102,11,PA,Bering tundra,forest,471588,0.00358,950,131,34,1,0,0.025453065,0.00730254,0.029563441,0.005677061,0
PA1103,11,PA,Cherskii-Kolyma mountain tundra,forest,557867,0.004235,450,148,42,1,0,0.124802823,0.005061315,0.007934078,0.021279392,0
PA1104,11,PA,Chukchi Peninsula tundra,forest,295357,0.002242,950,106,30,1,0,0.016470652,0.007131843,0.012093999,0.00139217,0
PA1105,11,PA,Kamchatka Mountain tundra and forest tundra,forest,118721,0.000901,300,118,26,1,0,0.039061377,0.002211049,0.004689667,0.001904793,0
